dataset,word,count
dataset_1,the,23015
dataset_1,to,15561
dataset_1,a,13367
dataset_1,and,13166
dataset_1,i,10727
dataset_1,of,10635
dataset_1,you,9885
dataset_1,is,9471
dataset_1,in,8078
dataset_1,n,7550
dataset_1,it,6893
dataset_1,that,6457
dataset_1,for,5244
dataset_1,are,4396
dataset_1,have,4225
dataset_1,on,3891
dataset_1,be,3609
dataset_1,or,3570
dataset_1,with,3389
dataset_1,what,3386
dataset_1,your,3383
dataset_1,do,3361
dataset_1,if,3280
dataset_1,can,3138
dataset_1,not,3129
dataset_1,my,3033
dataset_1,but,3021
dataset_1,this,2968
dataset_1,they,2824
dataset_1,as,2496
dataset_1,will,2334
dataset_1,was,2176
dataset_1,he,2142
dataset_1,me,2103
dataset_1,how,2084
dataset_1,so,1950
dataset_1,get,1926
dataset_1,all,1909
dataset_1,there,1902
dataset_1,like,1894
dataset_1,from,1854
dataset_1,at,1836
dataset_1,about,1761
dataset_1,would,1725
dataset_1,one,1691
dataset_1,an,1670
dataset_1,know,1643
dataset_1,just,1643
dataset_1,out,1617
dataset_1,when,1574
dataset_1,we,1522
dataset_1,by,1496
dataset_1,up,1398
dataset_1,think,1352
dataset_1,who,1339
dataset_1,has,1338
dataset_1,them,1244
dataset_1,people,1234
dataset_1,don't,1224
dataset_1,no,1214
dataset_1,want,1209
dataset_1,more,1206
dataset_1,then,1201
dataset_1,some,1200
dataset_1,any,1168
dataset_1,go,1130
dataset_1,time,1095
dataset_1,good,1066
dataset_1,her,1056
dataset_1,2,1044
dataset_1,why,1039
dataset_1,need,1025
dataset_1,she,1011
dataset_1,him,998
dataset_1,other,965
dataset_1,does,964
dataset_1,should,961
dataset_1,make,960
dataset_1,help,959
dataset_1,am,959
dataset_1,which,951
dataset_1,because,947
dataset_1,their,927
dataset_1,his,907
dataset_1,only,875
dataset_1,way,841
dataset_1,1,829
dataset_1,also,824
dataset_1,really,817
dataset_1,it's,800
dataset_1,had,772
dataset_1,where,765
dataset_1,find,744
dataset_1,could,743
dataset_1,its,739
dataset_1,than,734
dataset_1,been,725
dataset_1,i'm,708
dataset_1,see,704
dataset_1,u,701
dataset_1,were,700
dataset_1,very,690
dataset_1,work,689
dataset_1,now,689
dataset_1,many,684
dataset_1,best,670
dataset_1,much,668
dataset_1,take,662
dataset_1,most,648
dataset_1,well,623
dataset_1,first,622
dataset_1,use,614
dataset_1,into,612
dataset_1,back,596
dataset_1,say,592
dataset_1,did,588
dataset_1,love,579
dataset_1,right,578
dataset_1,these,562
dataset_1,years,551
dataset_1,even,546
dataset_1,something,545
dataset_1,anyone,541
dataset_1,ni,536
dataset_1,may,536
dataset_1,over,536
dataset_1,3,535
dataset_1,after,534
dataset_1,our,533
dataset_1,question,520
dataset_1,try,519
dataset_1,going,519
dataset_1,god,510
dataset_1,us,506
dataset_1,tell,506
dataset_1,too,506
dataset_1,here,500
dataset_1,give,488
dataset_1,new,488
dataset_1,same,486
dataset_1,things,485
dataset_1,someone,483
dataset_1,day,483
dataset_1,please,470
dataset_1,life,466
dataset_1,two,465
dataset_1,still,456
dataset_1,off,455
dataset_1,down,453
dataset_1,before,452
dataset_1,being,445
dataset_1,better,439
dataset_1,sure,436
dataset_1,dont,428
dataset_1,world,428
dataset_1,x,424
dataset_1,4,412
dataset_1,feel,412
dataset_1,never,410
dataset_1,got,407
dataset_1,long,407
dataset_1,answer,406
dataset_1,nthe,405
dataset_1,look,404
dataset_1,always,403
dataset_1,used,402
dataset_1,5,396
dataset_1,mean,396
dataset_1,thing,396
dataset_1,free,390
dataset_1,those,390
dataset_1,person,382
dataset_1,s,380
dataset_1,year,378
dataset_1,school,376
dataset_1,can't,372
dataset_1,old,369
dataset_1,name,360
dataset_1,said,352
dataset_1,different,347
dataset_1,come,347
dataset_1,put,347
dataset_1,called,344
dataset_1,start,337
dataset_1,around,337
dataset_1,believe,336
dataset_1,etc,333
dataset_1,anything,333
dataset_1,might,331
dataset_1,yes,327
dataset_1,since,326
dataset_1,money,323
dataset_1,another,322
dataset_1,through,318
dataset_1,such,318
dataset_1,each,316
dataset_1,little,315
dataset_1,keep,315
dataset_1,both,314
dataset_1,every,314
dataset_1,ask,313
dataset_1,without,313
dataset_1,10,308
dataset_1,own,308
dataset_1,bad,306
dataset_1,ever,306
dataset_1,hard,305
dataset_1,water,302
dataset_1,lot,302
dataset_1,great,299
dataset_1,problem,296
dataset_1,home,295
dataset_1,6,291
dataset_1,let,291
dataset_1,while,291
dataset_1,made,290
dataset_1,computer,289
dataset_1,yahoo,288
dataset_1,doesn't,287
dataset_1,im,285
dataset_1,between,282
dataset_1,0,281
dataset_1,doing,281
dataset_1,away,279
dataset_1,luck,278
dataset_1,man,277
dataset_1,site,275
dataset_1,live,275
dataset_1,state,271
dataset_1,last,270
dataset_1,few,269
dataset_1,friend,265
dataset_1,using,264
dataset_1,guy,264
