id,text,label
46261,"DIFFICULT BUT NECESSARY ROBERT POLET may not be elaborating on the reasons for Gucci CEO Giacomo San DIFFICULT BUT NECESSARY ROBERT POLET may not be elaborating on the reasons for Gucci CEO Giacomo Santucci departure from the company yesterday, but he #39;s made his point.",business
30979,"Aer Lingus unveils cost cut plans Irish airline Aer Lingus offers workers at least 40,000 euros each Aer Lingus unveils cost cut plans Irish airline Aer Lingus offers workers at least 40,000 euros each to take voluntary redundancy under cost cutting plans.",business
35723,"Browns EU victories will help him on home turf ACCORDING to those commentators who peddle their poli Browns EU victories will help him on home turf ACCORDING to those commentators who peddle their political analysis in big, brash, primary colours, theres absolutely no question who lost out big time in Tony Blairs latest ministerial reshuffle.",business
12799,Rommedahl strike gives Charlton late 1-0 win Charlton beat London rival Crystal Palace 1-0 on Sunday Rommedahl strike gives Charlton late 1-0 win Charlton beat London rival Crystal Palace 1-0 on Sunday with an injury time winner from substitute Dennis Rommedahl. The win was Charlton #39;s second away win of the season and lifted the club three places to 10th.,sports
45069,"Oil prices lead fund to Mexico, away from China Brad Aham, manager of the \$745 million SSgA Emergin Oil prices lead fund to Mexico, away from China Brad Aham, manager of the \$745 million SSgA Emerging Markets Fund, said he #39;s increasing his investments in Mexico on optimism about record oil prices, and avoiding China, where central bankers are poised to raise interest rates.",business
27816,Champions League: Group C review - Juve and Bayern in cruise &lt;b&gt;...&lt;/b&gt; And so to the te Champions League: Group C review - Juve and Bayern in cruise &lt;b&gt;...&lt;/b&gt; And so to the terrifyingly dull event that was Matchday 6 in Group C. The only issue to be resolved here was whether it would be Ajax or Maccabi Tel Aviv who would secure the UEFA Cup spot.,sports
5352,"Czechs, please, as Swedes made to pay Any suggestions the Czech Republic lacked the necessary commit Czechs, please, as Swedes made to pay Any suggestions the Czech Republic lacked the necessary commitment to advance in the World Cup of Hockey were erased yesterday when it stunned an overwhelmed Swedish team in Stockholm.",sports
10851,"Chelsea beats defending champion Porto Jose Mourinho #39;s Chelsea outplayed the team he led to Cham Chelsea beats defending champion Porto Jose Mourinho #39;s Chelsea outplayed the team he led to Champions League glory, FC Porto, 3-1 on Wednesday, leaving his former club with a huge task to stay in the competition.",sports
48150,"Kerr McGee Posts a Drop in Profit  NEW YORK (Reuters) - Oil and gas producer Kerr-McGee Corp Kerr McGee Posts a Drop in Profit  NEW YORK (Reuters) - Oil and gas producer Kerr-McGee Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMG.N target=/stocks/quickinfo/fullquote""&gt;KMG.N&lt;/A&gt; on Wednesday reported a fall in quarterly profit,  citing a writedown related to a pigment plant and higher  environmental charges.",business
20412,"Tigers pick up option on Urbina Detroit, MI (Sports Network) - The Detroit Tigers exercised the 2005 Tigers pick up option on Urbina Detroit, MI (Sports Network) - The Detroit Tigers exercised the 2005 contract option on closer Ugueth Urbina on Friday. Urbina finished 4-6 with a 4.50 ERA and 21 saves in 54 outings during 2004, his first ",sports
38842,"Halliburton, Seeking to Boost Value, May Shed KBR (Update2) Halliburton Co Halliburton, Seeking to Boost Value, May Shed KBR (Update2) Halliburton Co. said it may sell its KBR unit, which is being investigated for possible overcharges on a US Army contract in Iraq and alleged bribery at a Nigerian venture, to boost its share price.",business
54202,"MG Rover on brink of China deal MG Rover is on the brink of a 1bn deal with a Chinese company that w MG Rover on brink of China deal MG Rover is on the brink of a 1bn deal with a Chinese company that will help secure the future of its giant Longbridge plant. Under the joint venture with the Shanghai Automotive Corporation, a new company ",business
22667,R  amp; R WIN IT FOR DEVILS GOALS from Wayne Rooney and Ruud van Nistelrooy gave Manchester United t R  amp; R WIN IT FOR DEVILS GOALS from Wayne Rooney and Ruud van Nistelrooy gave Manchester United the win at Newcastle. Alan Shearer briefly levelled matters for the Magpies but United managed to scrape through.,sports
14141,"Tragedy strikes Rivera #39;s family Yankees pitcher Mariano Rivera traveled from New York to his hom Tragedy strikes Rivera #39;s family Yankees pitcher Mariano Rivera traveled from New York to his home in Puerto Caimito, Panama yesterday morning after two of his wife #39;s relatives died in an electrical accident there on Saturday.",sports
21518,"Clarke seeks club warm-up for NZ test SYDNEY: Australian legend-in-the-making Michael Clarke trained Clarke seeks club warm-up for NZ test SYDNEY: Australian legend-in-the-making Michael Clarke trained with New South Wales yesterday, but has stuck to his pledge to play club cricket rather than face New Zealand today.",sports
1303,American Sprinters Show a Mix of Bluster and Speed Shawn Crawford of the United States left the base American Sprinters Show a Mix of Bluster and Speed Shawn Crawford of the United States left the baseball cap at home and no longer needed the showy sunglasses he wore in Saturday morning #39;s first heat.,sports
