id,text,label
34017,new-car sales hit brakes in august august was a dismal month for sales of new cars and trucks with new-car sales hit brakes in august august was a dismal month for sales of new cars and trucks with nearly every major automaker reporting a decline compared with a year ago,business
3812,maddux wins no maddux wins no 302 gives baker 1 000th victory as manager greg maddux pitched the chicago cubs into the lead in the nl wild-card race and gave dusty baker a win to remember maddux threw seven shutout innings for his 302nd career win baker got his 1 000th victory,sports
33302,the gas misers richard pearce has turned out his old love a 1989 dodge pickup truck the gas misers richard pearce has turned out his old love a 1989 dodge pickup truck in 2002 the 50-year-old retired soldier and his wife decided to bring a toyota prius hybrid back to their virginia home,business
5059,knicks isiah decides to put houston 39 s return on hold allan houston 39 s comeback was put off o knicks isiah decides to put houston 39 s return on hold allan houston 39 s comeback was put off one more time yesterday when the knicks shooting guard announced he will not be activated for tonight 39 s game against the memphis grizzlies,sports
3992,greeks still carry a torch for the olympics the regulars at the thessalia grill on skiathou street h greeks still carry a torch for the olympics the regulars at the thessalia grill on skiathou street had waited all month for panagiotis tsimbidas to open his doors which had been closed because of his annual august vacation and the unexpected heart problems of his elderly father-in-law,sports
28404,peterson white finish 2-3 in heisman race jason white right congratulates usc quarterback matt le peterson white finish 2-3 in heisman race jason white right congratulates usc quarterback matt leinart left moments after the announcement of leinart as the 2004 heisman trophy winner,sports
44727,intel shelves plans for 4ghz pentium 4 intel has confirmed it will not release a 4ghz version of its intel shelves plans for 4ghz pentium 4 intel has confirmed it will not release a 4ghz version of its flagship pentium 4 product instead it will transfer its engineers to the company 39 s new design priorities,business
28427,cheetham leads dunhill after 3 rounds malelane south africa - england 39 s neil cheetham had the o cheetham leads dunhill after 3 rounds malelane south africa - england 39 s neil cheetham had the only bogey-free round saturday shooting a 3-under-par 69 that gave him a one-stroke lead after three rounds of the dunhill championship,sports
32365,politics cloud debate on philippine 39 crisis 39 manila when president gloria macapagal arroyo d politics cloud debate on philippine 39 crisis 39 manila when president gloria macapagal arroyo declared this week that the philippines was quot already in the midst of a fiscal crisis quot many thought she was just stating the obvious,business
47257,mittal to buy isg create world 39 s largest steelmaker update1 indian-born billionaire lakshmi m mittal to buy isg create world 39 s largest steelmaker update1 indian-born billionaire lakshmi mittal who made a fortune buying mills from algeria to mexico agreed to acquire wilbur ross 39 s international steel group inc,business
48377,in last-minute deal with union delta may avoid bankruptcy delta air lines' pilots union said late w in last-minute deal with union delta may avoid bankruptcy delta air lines' pilots union said late wednesday it had reached a tentative agreement on concessions that could save the struggling carrier from bankruptcy,business
59706,cairn plunges after drilling disappointment shares in cairn energy plummeted 20 per cent on friday a cairn plunges after drilling disappointment shares in cairn energy plummeted 20 per cent on friday after the oil explorer announced it had failed to strike oil in a new field in the indian state of rajasthan,business
57089,colgate-palmolive announces 4 400 job cuts plant shutdowns new york december 7 newratings com - colgate-palmolive announces 4 400 job cuts plant shutdowns new york december 7 newratings com - new york based colgate-palmolive cl nys announced its plans today to cut its total workforce by 12 and close one third of its factories in an attempt to reduce costs and focus on the high-profit areas such as,business
42375,oil astra lead european stocks down reuters reuters - european shares retreated on wednesday as a oil astra lead european stocks down reuters reuters - european shares retreated on wednesday as astrazeneca's business update disappointed investors and on nagging concerns that soaring oil prices will hurt the quality of future earnings,business
