dataset,split,word,count
dataset_2,full,the,138433
dataset_2,full,to,78777
dataset_2,full,a,70643
dataset_2,full,in,61120
dataset_2,full,of,55842
dataset_2,full,and,40535
dataset_2,full,39,39451
dataset_2,full,on,38209
dataset_2,full,for,36390
dataset_2,full,s,33259
dataset_2,full,at,18583
dataset_2,full,as,18516
dataset_2,full,with,17748
dataset_2,full,new,17020
dataset_2,full,reuters,16030
dataset_2,full,is,14192
dataset_2,full,that,14125
dataset_2,full,its,13151
dataset_2,full,it,12998
dataset_2,full,by,12825
dataset_2,full,ap,12612
dataset_2,full,has,12207
dataset_2,full,us,11863
dataset_2,full,his,11613
dataset_2,full,after,11156
dataset_2,full,from,10828
dataset_2,full,will,10381
dataset_2,full,said,10213
dataset_2,full,oil,10184
dataset_2,full,was,9826
dataset_2,full,lt,9163
dataset_2,full,gt,9079
dataset_2,full,an,8893
dataset_2,full,up,8636
dataset_2,full,york,8561
dataset_2,full,1,8300
dataset_2,full,over,8242
dataset_2,full,first,7689
dataset_2,full,be,7404
dataset_2,full,year,7244
dataset_2,full,inc,6808
dataset_2,full,their,6731
dataset_2,full,he,6722
dataset_2,full,two,6549
dataset_2,full,world,6466
dataset_2,full,have,6459
dataset_2,full,prices,6307
dataset_2,full,stocks,6291
dataset_2,full,2,6047
dataset_2,full,out,6045
dataset_2,full,but,6041
dataset_2,full,one,6021
dataset_2,full,no,5935
dataset_2,full,game,5872
dataset_2,full,u,5789
dataset_2,full,b,5624
dataset_2,full,this,5507
dataset_2,full,are,5399
dataset_2,full,more,5344
dataset_2,full,quot,5341
dataset_2,full,last,5323
dataset_2,full,against,5270
dataset_2,full,company,5097
dataset_2,full,win,5078
dataset_2,full,season,5041
dataset_2,full,monday,4977
dataset_2,full,3,4971
dataset_2,full,not,4950
dataset_2,full,wednesday,4892
dataset_2,full,corp,4835
dataset_2,full,time,4693
dataset_2,full,friday,4686
dataset_2,full,tuesday,4640
dataset_2,full,team,4634
dataset_2,full,thursday,4553
dataset_2,full,t,4540
dataset_2,full,yesterday,4463
dataset_2,full,back,4392
dataset_2,full,percent,4323
dataset_2,full,profit,4318
dataset_2,full,three,4302
dataset_2,full,second,4286
dataset_2,full,million,4232
dataset_2,full,than,4223
dataset_2,full,about,4210
dataset_2,full,united,4098
dataset_2,full,third,4097
dataset_2,full,off,4002
dataset_2,full,into,3943
dataset_2,full,quarter,3926
dataset_2,full,6,3889
dataset_2,full,record,3858
dataset_2,full,sales,3857
dataset_2,full,had,3849
