original_label,unified_label,description
1 = Society & Culture,society_culture,Yahoo Answers class 1: Society & Culture
2 = Science & Mathematics,science_mathematics,Yahoo Answers class 2: Science & Mathematics
3 = Health,health,Yahoo Answers class 3: Health
4 = Education & Reference,education_reference,Yahoo Answers class 4: Education & Reference
5 = Computers & Internet,computers_internet,Yahoo Answers class 5: Computers & Internet
6 = Sports,sports,Yahoo Answers class 6: Sports
7 = Business & Finance,business_finance,Yahoo Answers class 7: Business & Finance
8 = Entertainment & Music,entertainment_music,Yahoo Answers class 8: Entertainment & Music
9 = Family & Relationships,family_relationships,Yahoo Answers class 9: Family & Relationships
10 = Politics & Government,politics_government,Yahoo Answers class 10: Politics & Government
