id,text,true_label,predicted_label
yahoo_02409,how to solve the israeli-palestinian problem are there any great resources i have to write an essay i just read a book called the blood of abraham by jimmy carter it has insight into the problem and possible solutions there are chapters regarding the other nations involved views palestine israel egypt jordon syria libya usa etc politics usually bore me but i found the book interesting and informative nyou can get it at the library,politics_government,politics_government
yahoo_05858,te dilemma benjamin watson vs detroit or shockey vs dallas shockey will be ny's only chance at beating dallas he'll catch over six passes for over 100 yards and score ny's only touchdown in a battle of field goals 15-12,sports,sports
yahoo_04029,where can i check court case files or background checks without paying on line fees can i check court files by ss as a previous hr person i can tell you there are several different sites and agencies that provide that service n ndepending on whether they are checking credit social security number or criminal driver's license number or employment residential whatever the employer landlord wants usually driver's license numbers and correct addresses n nthere are some sites and other background check info listed on the web page in resources n nsource s n,politics_government,computers_internet
yahoo_02656,would you tell what will you do if you and your partern two have friends in common that are a couple but you saw her husband cheatting on her making out in the car with some one else will you tell your friend even if you don't know how is she going to react either she believe you or not you might lose her friendship or maybe she will thank you and kick her husband butt what to do please tell losing a husband can hurt losing a husband and a friend is worse what if she finds out you knew and didn't tell her try it this way start off with a deep conversation about love and marriage then ask her if she saw your partner cheating would she tell you then ask her if she would want you to tell if her husband is cheating on her go from there don't let this man waste her life if he's not interested,family_relationships,family_relationships
yahoo_04020,i am selling 2 wedding gowns i posted on e-bay no response anyone know how to or where to go to sell them check locally online in my area we have a wedding website just for local brides many sell their items after the wedding has passed good luck,family_relationships,business_finance
yahoo_00695,what is open loop in hydraulic power pack system open-loop which is mentioned here refers to a systems control concept named feedback if you don't provide a feedback to correct the input commands the system is called open-loop if feedback is applied it is closed-loop an example of open-loop is a hydraulic pump actuated by a dc ac motor adjusting its flow rate by controlling applied voltage to motor no feedback compensates the errors in flow therefore ot is called open-loop,science_mathematics,science_mathematics
yahoo_01359,what can i take to a thanksgiving gathering that will keep me from getting bored i am going to my uncle's for thanksgiving today from 4pm to 2am is there anything i can take over there to keep me entertained for all those hours nmy family will just gossip eat and gossip some more so it will be very boring for me like it has been in past years n nhelp i am going to take my sudoku work book they are fun now that i know how to work them,society_culture,family_relationships
yahoo_01947,how do i not have to sign in every time i go on line with out a password to sign in you are inviting hackers nyou have already given the world your e mail address and thats bad now all a hacker has to do is determine your password and he owns your comp n npractice safe xex,computers_internet,computers_internet
yahoo_02204,when did you learn how to cook at what age i started cooking in the kitchen when i was nine because i used to love cooking with my grandmother and my mom at first i didnt want to learn how to cook but now im glad i did start at a young age because when my family members get sick im able to cook themsomething to eat but when i was 9 i learned how and now im 16,health,family_relationships
yahoo_04524,is brazil is the best side in the world or england i think england so qureel viva la brasillia nengland have a good team probably one of the best nbut brazil is brazil numero uno nno doubt,sports,sports
yahoo_05859,favorite disney movie why i don't know if it's just me but there was a while when disney came out with a whole streak of good movies maybe it was just my age at the time nlittle mermaid beauty and the beast aladdin pocahontas lion king,entertainment_music,family_relationships
yahoo_02904,has anyone ever sat on a guys face did you enjoy it would you do it again ladies i know this sounds stupid this could be for ora or simply just sitting atop him but it is a honest serious question if you are willing to give a respectful honest answer to the following it would be much apprieciated was it pleasurable would you do it again how did you do it who did you do it to would you do it to a freind alright i think thatll do thanks sure many times with my husband as a form of 69 we both enjoy it,society_culture,family_relationships
yahoo_03996,explain how upper limb movements function as levers the distance from the rotation axis of the elbow to the wrist is a multiple of the distance from the elbow to the forearm attachments of the biceps and the triceps any length change in either muscle is amplified by that multiple at the wrist of course the force at the wrist is reduced by the same factor compared to the muscle tension this allows a range of wrist motion of 2 to 3 feet with a relatively small length change in the muscle,science_mathematics,science_mathematics
yahoo_00084,whats the point why do people get married anymore everybody i know who gets married including myself eventually gets divorced no pont what so ever,family_relationships,family_relationships
yahoo_00328,is there a free program i can use to cut songs and put them together,computers_internet,computers_internet
yahoo_02419,does anyone here have any money they dont want no but i have a lot of bills i'd be interested in getting rid of too bad none of the are dollar bills,family_relationships,business_finance
yahoo_02921,what is the universite of havared adress web,education_reference,education_reference
yahoo_01996,is anyone else mad about kurt angle winning batista's title i'm not mad that kurt won title but it does make me wonder how kurt end up entering the battle royal in smackdown knowing that he's from raw no need to ask why he did it another thing who's the genius behind the line up of superstars that were picked to compete for the title there were some potential wrestlers that i thought had a chance rey mysterio matt hardy mark henry jbl,sports,family_relationships
yahoo_03857,why examination should not be abolish examinations show students and parents how well the child is learning they also show how well a teacher is teaching,education_reference,education_reference
yahoo_00033,what is the current booming business in india most businesses are booming in india right now as far as outsourcing is concerned actually that's just one aspect although an important aspect of india's economy what people need to understand is that the reason why more and more comanies are outsourcing work of different types to india is because those who have already done so are benifiting from it that means the call centre workers in india are doing a good job,business_finance,politics_government
yahoo_01102,can someone email me that grillz song or the new t-pain song nnever heard cuz im in italia hey why don't you just buy it,entertainment_music,entertainment_music
yahoo_03766,n acts what name is given to the resurrected and exalted jesus that speaks of his supreme authority 2 36 therefore let all israel be assured of this god has made this jesus whom you crucified both lord and christ n n7 55 but stephen full of the holy spirit looked up to heaven and saw the glory of god and jesus standing at the right hand of god n56 look he said i see heaven open and the son of man standing at the right hand of god,society_culture,society_culture
