id,text,true_label,predicted_label
55218,thousands line streets for thanksgiving parades midwest travelers lt b gt lt b gt despite 30 thousands line streets for thanksgiving parades midwest travelers lt b gt lt b gt despite 30-degree temperatures and biting wind carl williams was up at sunrise thursday to prepare turkey legs bratwurst hamburgers and hot dogs on an outdoor grill in detroit before the city 39 s annual thanksgiving day parade,business,business
58087,apple itunes music store accepts paypal san francisco reuters - apple computer inc apple itunes music store accepts paypal san francisco reuters - apple computer inc lt a href target stocks quickinfo fullquote gt aapl o lt a gt on friday said customers of its itunes online music store can now use ebay inc 's lt a href target stocks quickinfo fullquote gt ebay o lt a gt online payment service paypal to buy songs and audio books becoming the second major online music store to do so,business,business
22391,henman impressed in houston tim henman believes the houston venue for the tennis masters cup will se henman impressed in houston tim henman believes the houston venue for the tennis masters cup will see the british number one at the top of his form henman takes on american andy roddick on tuesday in his first match after marat safin,sports,sports
7877,bayern earn last-gasp draw against dortmund last gasp goals from brazilian defender lucio and dutch bayern earn last-gasp draw against dortmund last gasp goals from brazilian defender lucio and dutch striker roy makaay earned bayern munich a dramatic 2-2 draw at borussia dortmund on saturday,sports,sports
55388,39 ril board rejected anils contention 39 mumbai the board of directors of reliance industries 39 ril board rejected anils contention 39 mumbai the board of directors of reliance industries ltd had considered the letter written by anil ambani vice-chairman and managing director regarding the decision taken at the july 27 board meeting on powers and authorities of the cmd,business,business
10096,notebook bye week very timely for banged-up lions had they beaten philadelphia the lions might fee notebook bye week very timely for banged-up lions had they beaten philadelphia the lions might feel different about taking a week off this early in the season had they gone into october with a 3-0 record they would have been eager to keep the roll going,sports,sports
26097,packers favre 39 s historic streak 39 incomprehensible 39 green bay - as he makes his unheard- packers favre 39 s historic streak 39 incomprehensible 39 green bay - as he makes his unheard-of 200th consecutive regular-season start at quarterback tonight brett favre is thankful his father irvin taught him everything he knew about playing the position back at hancock north central high school in kiln,sports,sports
26250,time for coach to practice patience one door opened and another shut monday time for coach to practice patience one door opened and another shut monday in the hallway separating the two a place better known as cardinals purgatory josh mccown watched his career flash before his eyes,sports,sports
9735,a canceled trip leads to an easy victory carmen douma-hussar thought she would be enjoying a vacatio a canceled trip leads to an easy victory carmen douma-hussar thought she would be enjoying a vacation in florida yesterday not running a race,sports,sports
19793,henman hewitt advance into paris third round holder tim henman launched his paris masters defense i henman hewitt advance into paris third round holder tim henman launched his paris masters defense in style with a smooth 6-3 6-4 victory over thailand 39 s paradorn srichaphan on tuesday,sports,sports
26306,doc rivers wins in return to orlando orlando magic coach johnny davis right and boston celtics 39 doc rivers wins in return to orlando orlando magic coach johnny davis right and boston celtics 39 coach doc rivers get together prior to their game in orlando fla,sports,sports
48798,sony a bight picture it was once the crown jewel of the sony empire sony a bight picture it was once the crown jewel of the sony empire but for years now the japanese company 39 s consumer-electronics division -- responsible for everything from tvs to walkmans to dvd players -- has been a disaster,business,business
53093,two top shareholders take opposing positions los angeles cbs mw -- as the deadline for what oracle two top shareholders take opposing positions los angeles cbs mw -- as the deadline for what oracle corp has called its quot best and final quot offer for peoplesoft inc looms two of the unwilling takeover target 39 s top shareholders were split tuesday on whether to back the 9 2 billion bid,business,business
17280,mccoy dives right in with td a 1-yard touchdown dive by john mccoy with 45 seconds remaining yesterd mccoy dives right in with td a 1-yard touchdown dive by john mccoy with 45 seconds remaining yesterday sparked new hampshire to a 33-27 win over hofstra in durham n h,sports,sports
10686,giants get push with win durham has five hits sf even with cubs san diego -- the sports cliche abou giants get push with win durham has five hits sf even with cubs san diego -- the sports cliche about taking them one game at a time does not apply in a final-week drive for the playoffs that the players say is looking too far ahead,sports,sports
33885,stocks to watch wednesday the drug company's experimental treatment for alzheimer's failed to prov stocks to watch wednesday the drug company's experimental treatment for alzheimer's failed to prove effective in a big clinical trial the stock closed tuesday at 45 85 on the new york stock exchange before falling 10 percent in after-hours trading following release of the trial results,business,business
42565,genentech posts sharply higher 3q profit biotechnology firm genentech inc genentech posts sharply higher 3q profit biotechnology firm genentech inc said wednesday that its third-quarter profit topped wall street expectations on a sharp rise in drug sales and raised its yearly forecast to meet current targets,business,business
9257,astros defeat giants 7-3 ap ap - lance berkman hit a three-run homer off dustin hermanson in the n astros defeat giants 7-3 ap ap - lance berkman hit a three-run homer off dustin hermanson in the ninth inning and the houston astros rallied from a late three-run deficit for a 7-3 victory over the san francisco giants on friday night,sports,sports
